VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
-0.7677413848977567,0.7898331958213672,-0.46726919874263284,-0.6446029700034002,1.4509348860011917,-1.1399186437390394,-0.6754485014859186,1.4558325120456863,1
-0.7945458793614268,1.3647700848385713,-0.38651234523513317,-1.1333045561486035,-0.21016005675398836,-1.1938427235230442,-0.576264796856955,-0.4826139491288079,2
-1.1161995865765477,-0.4579951380841441,-0.21029452295783632,-1.0663304712442083,0.10129530365657823,-1.1929729803007216,-0.6258566491714368,-0.667227897812093,2
2.47176707651001,-0.1365243687515069,-0.2599932747400503,1.91924915513486,0.7835306554528328,1.6710914508077976,2.5480218989554,-0.4826139491288079,0
-0.9017637723650448,0.5140154547906468,-0.31597311512840315,-0.05439368762836631,1.3916101101771186,0.02031881483938904,-0.576264796856955,1.3635255377040438,1
2.0199241424604173,0.881329209547123,-0.06539530838488168,1.2536941820415,1.584415702989795,1.7363221924819972,0.9114907725774999,1.9173673837538994,0
-0.15123846522901238,0.2407937944261935,-0.5103395206132993,0.038742104857439945,-1.396656362151682,-0.29278874519676856,-0.5266729445424732,-0.4826139491288079,2
0.00958844526360582,0.4369561823309621,-0.3064501743384507,-0.013581309468206196,-1.396656362151682,0.043801881842100855,-0.6258566491714368,-0.667227897812093,0
-0.6337190257538663,0.6731362039206287,-0.6322563188117183,-0.9909845820104671,0.13095769137951713,-1.1703596565203325,-0.6258566491714368,-0.8518418464953782,0
-0.12443394217389962,-0.05636246330042975,-0.3823153044614459,0.053392825038881056,1.317454068634393,-0.13449547873404444,-0.17952997834110035,-0.2980000004455227,1
-0.9553727329987701,-0.6606793871749008,-0.16699264021689744,-0.656114107257917,-0.07667916753000717,-1.2060191286355615,-0.6258566491714368,-0.5749209234704504,1
-0.8749593062247726,0.4054866191325534,-0.13596348360039576,0.012580447925191135,-1.396656362151682,-0.4641281599943326,-0.47708109222799133,1.086604614679116,1
-0.7409369187277016,0.34849948255595836,-0.5031321885260709,-1.2149292611918794,-0.2249912506154578,-1.2564642355302758,-0.6258566491714368,1.3635255377040438,0
-0.9150051873710595,-0.31938975812173664,-0.13110070532467533,-1.1437692491644946,-0.3584720679822567,-0.9851043501656059,-0.7746322061148823,-0.7595348721537356,0
0.06319737730588851,0.9008314740644464,-0.2618457617022295,0.4510514578867778,-1.396656362151682,0.10990236673862301,-0.4274892399135095,-0.11338605176223754,2
-1.1161995865765477,0.5981664598020856,-0.5967406703336888,-1.2170221997950574,-0.31397848639784837,-1.2512457761963398,-0.6258566491714368,1.4558325120456863,0
-1.1161995865765477,-0.2715838824380374,-0.25455159428864893,-0.9700551959786847,0.2644385083681203,-1.1581832514078152,-0.6258566491714368,-0.9441488208370208,1
0.32569356041458547,-0.2575903744564513,-0.2724107264084078,1.5174047447045789,-0.6550961622959757,1.074447600294453,1.1098581818354272,-1.2210697438619484,0
-0.9017637723650448,-0.04021610793706115,-0.37062148051268967,-0.9930775205089983,-0.0025231259872817782,-1.1729688861873004,-0.6258566491714368,-1.2210697438619484,2
0.3659323833467993,-0.5890022331696723,-0.023685406627065527,0.7472025432082735,-1.307669135635086,1.1144557885212953,0.2667966924892361,-1.128762769520306,0
-0.2048473975691225,-0.752998548428985,-0.09677180630679195,0.07013633407360075,1.7475587639869725,-0.3788933242067119,-0.17952997834110035,-0.667227897812093,2
1.9352489827304677,-0.6656815913855131,-0.14919139831470665,2.157844653598451,1.5102596614470696,1.043136844290837,2.5976137512698823,-0.9441488208370208,0
-0.15123846522901238,0.6237473522209128,-0.651186419956487,0.03246333959242053,-1.396656362151682,-0.2510410705252809,-0.3778973875990277,-0.11338605176223754,2
-0.09762941941661424,0.5830332090889676,-0.30309254171950084,-1.0171463394038645,-0.2694848325780619,-1.2295021956382735,-0.4274892399135095,0.16353487126269023,2
-1.1161995865765477,-0.6143931684665774,-0.15301215267420126,-1.2149292611918794,-0.21016005675398836,-1.2495062897516946,-0.576264796856955,0.16353487126269023,1
-1.1161995865765477,-0.49997566202890253,-0.05873793336455016,-0.8497111020275893,-0.44745930338645157,-1.1573135081854926,-0.6754485014859186,-1.128762769520306,0
-0.9285682526819075,0.5594785259706416,-0.39716414526766364,-1.2055110125192607,-0.2843160264395313,-1.2468970600847267,-0.576264796856955,0.9019906659958309,1
0.19721976474339395,-0.9607483207709945,-0.39843773005416183,0.7733643006016708,1.3916101101771186,0.5960888280169899,0.5643478063761271,0.2558418456043328,2
-0.2443571711768767,-0.18844598207684915,-0.2499203768832009,0.4866314636388528,-1.396656362151682,0.6639287993581574,-0.4274892399135095,0.44045579428761794,0
0.572482404298625,0.9248293904672571,-0.48336267922656473,0.637323241687747,-1.396656362151682,0.3664766173238077,-0.4274892399135095,-0.4826139491288079,2
-0.9229097551717723,-0.4394426591764304,-0.21596776427951017,-1.0977245500825876,0.6648809600903209,-1.3182160043151847,-0.6258566491714368,-0.667227897812093,1
-0.3120652619515151,-0.7220988565963422,-0.08872506606482604,0.5703490077659816,1.020829902085296,0.6195718950197018,-0.12993812602661853,-0.4826139491288079,2
-1.0156023869738036,0.32000591426766073,-0.27133975738339794,-1.1741168837642484,-0.5067841510677074,-1.202540155746271,-0.7746322061148823,-0.7595348721537356,0
-0.6668654378496698,-0.5296722920893726,-0.18305717559204523,-0.41751890745694903,1.3026228025375455,-0.4876112269970444,-0.6258566491714368,-0.5749209234704504,0
-0.6873279580939764,0.464436645969009,-0.33177714452449447,-1.1448157434244004,-0.34364087412078725,-1.0398981731719334,-0.6754485014859186,1.4558325120456863,1
-0.017216077791506915,0.23287891434611085,-0.6024428567641467,-1.0077281406478789,-0.8034082094528353,-0.7441854775822291,-0.576264796856955,0.9019906659958309,1
-1.1161995865765477,0.24193353715772542,-0.2859859824281273,-1.1636521907483572,-0.4326281095249821,-1.1747083726319458,-0.7250403538004004,-0.7595348721537356,0
0.2240242877985067,0.24731565561218158,0.08083538119213929,0.26477967303933864,-0.8627330212055,0.5508621804562116,-0.278713682970064,-0.2980000004455227,2
-1.1161995865765477,0.33665882195615465,-0.4147917165171501,-1.2086503954657115,0.2496072426494684,-1.3173462610928621,-0.576264796856955,0.9019906659958309,1
-1.1161995865765477,-0.49009789168895934,-0.08811721878036097,-0.9083134326239187,-0.5957713146147198,-0.8511638939279162,-0.7250403538004004,-0.667227897812093,0
0.4116556075761222,0.7383548157805097,-0.6370612068698706,0.3286144249139162,1.4361036199043447,0.11859979896184962,0.3659803971181998,1.548139486387329,0
-0.2852607957814601,-0.25638731268427867,-0.18913564843669575,-0.6393705985371381,1.4805971296315703,-0.5241404423345961,-0.47708109222799133,0.44045579428761794,2
0.304437629423614,-0.49889923833801125,-0.19891909520570467,0.22396739534032686,-1.396656362151682,-0.17537341018320945,-0.576264796856955,-0.667227897812093,2
-0.445551570263234,0.07116208454986203,-0.27365536608612195,-0.06171894725793853,-1.3373315459741277,0.11077210996094568,-0.2291218306555822,-0.3903069747871653,0
2.1003377119235833,0.8233922873609179,-0.004407964176888181,1.56449578871508,1.7623900300838196,1.8693929054973641,1.6553685572947274,2.840437127170325,0
-0.3120652619515151,0.3183596192110036,-0.42228849969221904,0.22187440661122126,-1.396656362151682,0.4595391421123323,-0.5266729445424732,-1.2210697438619484,2
0.17041524198610855,-0.8094791326804548,0.021903139707813345,0.1517608894716243,0.9615051266394182,0.5595596126794382,-0.17952997834110035,0.9019906659958309,1
0.3848510845210094,-0.1347514356135684,-0.018417396828368415,0.6488342799461736,1.628909212717021,0.12903671762972155,0.3659803971181998,-0.4826139491288079,2
-0.0440204870765042,0.19368442818954157,-0.16157990487428006,-1.0956316115840565,-0.37330326184372614,-1.2625524380865345,-0.47708109222799133,1.086604614679116,1
-0.526501104486416,0.6511011777776785,-0.6674535710931231,-0.16531948246697506,1.4657661520980394,-0.1814616127394681,-0.47708109222799133,1.2712185633624011,1
0.29216126480649396,0.09142417755487366,-0.23052715399788737,0.4259361948579335,-0.7144210099772317,0.9752968729496697,-0.030754421397654864,0.2558418456043328,0
-1.1161995865765477,-0.6474457076810026,-0.14774414287550414,-1.0977245500825876,-0.12117282134979367,-1.1990611828569804,-0.6258566491714368,-0.4826139491288079,2
-0.032025539690250265,-0.5548732702643558,-0.14872827657416182,0.2480361640046186,-1.396656362151682,-0.050130386168746426,-0.576264796856955,-0.9441488208370208,2
-0.6873279580939764,-0.01273564429901417,-0.48417314227251806,-0.02823193023496898,1.3916101101771186,-0.447603038770202,-0.3778973875990277,0.9942976403374735,1
-1.1161995865765477,0.13574750600333652,-0.23515837140333537,-1.1458621877676727,-0.09151043362685478,-1.171229399742655,-0.7250403538004004,-0.4826139491288079,0
-1.1161995865765477,0.15284364697631506,-0.2623667736603424,-1.161559252145179,-0.47712169110939046,-1.1764478590765912,-0.7250403538004004,-0.11338605176223754,1
-0.7945458793614268,0.26783102477975584,-0.3530807445895553,-1.2086503954657115,-0.2546536387165924,-1.279077559310665,-0.576264796856955,1.086604614679116,1
0.46526453961840486,0.13942001036049487,0.03330751256872907,0.6781355193867588,1.5992469690866424,0.20035566186017967,0.6635315110050908,0.2558418456043328,2
0.19721976474339395,-0.6865135557562906,-0.15709341301275231,-0.1506689621613606,-0.18049759679567146,0.547383207566921,-0.5266729445424732,-0.20569302610388013,2
-1.1161995865765477,-0.6171792062547665,-0.11943582648470316,-1.1071427987552063,-0.03218565780278127,-1.2208047634150467,-0.6258566491714368,-0.20569302610388013,1
0.6476045992505848,-1.3832762789661273,0.0612395425453374,1.36880595538479,0.4720753672776443,0.7943902827065564,1.407409295722318,-0.4826139491288079,0
0.43846001686111946,0.7860340533829275,0.011338175001635076,0.017812819286806083,-1.396656362151682,0.10555365062700972,-0.3778973875990277,-0.2980000004455227,2
0.4920690626735176,0.5651139205876604,-0.3434709684732507,0.9711471226610666,1.584415702989795,0.19774643219321167,1.1098581818354272,1.9173673837538994,0
0.00958844526360582,0.6802912555130234,-0.2632351269238639,0.16327212655940718,-1.396656362151682,-0.017080143720485344,-0.3778973875990277,1.2712185633624011,1
0.3848510845210094,0.10339147623595858,-0.25602779483663546,0.33803267327259345,1.332285046167924,0.0733731514010713,-0.030754421397654864,-0.8518418464953782,2
-1.1161995865765477,-0.08922504539293291,-0.27327907967192927,-1.0056352020447008,0.027139261735657113,-1.1764478590765912,-0.6258566491714368,-1.2210697438619484,2
0.06319737730588851,-1.1372184870365174,0.05944494580072627,-0.12136782213545357,0.7390370016330464,0.28037203831386437,-0.3778973875990277,0.5327627686292605,2
-0.17804287451400966,0.41270498976558884,-0.5816023784396306,-0.09834544737456594,-1.3521627489122938,-0.43368714721303947,-0.576264796856955,-0.3903069747871653,2
-0.2852607957814601,0.527439091406467,-0.5663772512192203,-1.0778416084987248,-0.4177969156635127,-1.2599432084195665,-0.6258566491714368,1.2712185633624011,1
-0.33886978500662795,-0.4207635421874353,-0.2769261633787196,-0.15904071720195564,0.5314001431017178,0.3412540638764506,-0.47708109222799133,0.9019906659958309,1
-1.1161995865765477,-0.42943825075520586,-0.35594631035917623,-1.0024957691816168,1.332285046167924,-1.2773380728660197,-0.576264796856955,-0.9441488208370208,2
0.09000190036100124,0.0764175649230369,-0.10392124817645232,0.7859220320540063,1.1988042291793208,0.4099637784399407,0.5147559540616453,0.5327627686292605,2
0.021018058223860877,-0.7680051610608216,0.012351253809076814,0.39349567115304634,1.0949859440062168,0.18209105419140378,-0.278713682970064,-0.8518418464953782,1
0.14361083270111127,0.13283483013386607,-0.1536778901762344,0.1517608894716243,1.0356611681821437,0.4264888996640713,0.018837430916826967,1.1789115890207587,1
-1.1161995865765477,-0.5073839897838599,-0.08811721878036097,-0.43530891085622153,-0.017354392084129387,-0.8546428668172069,-0.8242240584293642,-0.8518418464953782,0
0.14361083270111127,-0.8981891086180211,-0.19877436966178438,-0.3536841555823715,1.4064410877106495,-0.40846459376568234,-0.5266729445424732,-0.4826139491288079,1
0.5000621343319157,-0.2599964980007964,-0.20563436044360428,0.23861791564594131,-0.6699273561574451,1.4745294825628765,0.018837430916826967,-0.3903069747871653,0
0.03639296802089122,-0.5068774374587346,-0.06933184317951249,0.3641944306659908,0.3089321621879068,0.15773824396636932,-0.4274892399135095,-1.2210697438619484,0
0.06319737730588851,-0.004757445178290817,-0.10212665143184123,0.34954391036037635,-1.396656362151682,0.19687668897088903,-0.278713682970064,1.1789115890207587,1
-0.12443394217389962,-0.7140573384349783,-0.10302394980414678,-0.4907718082755259,-0.047016779807068275,-0.2527805569699262,-0.47708109222799133,-0.20569302610388013,2
-0.09762941941661424,-0.32065613893454986,-0.06169033446052328,0.13187809721907304,-0.44745930338645157,-0.151020599958175,-0.576264796856955,-0.11338605176223754,1
0.3312421521808994,0.36388600943163907,-0.3234409531946881,0.2741979213980159,-1.396656362151682,-0.12057958717688189,-0.576264796856955,-1.0364557951786635,2
-0.6873279580939764,0.4100455900586811,-0.24552072034802527,-0.3683347763491343,2.2073262797183673,-0.8207228811466232,-0.576264796856955,1.3635255377040438,1
-1.0156023869738036,-0.30951198778179345,-0.1435181569930328,-1.0202857721623013,-0.18049759679567146,-1.1068684012907783,-0.7746322061148823,-0.8518418464953782,0
0.14361083270111127,0.048367229919223965,-0.21475206971058006,0.2940809135263938,0.9763362482655096,0.44823248022213774,-0.17952997834110035,-0.20569302610388013,1
-0.7677413848977567,0.8378290286269886,-0.17773127557578,0.11722737703763193,0.5907249185475956,0.549992437233889,-0.17952997834110035,1.086604614679116,1
-0.526501104486416,-0.24650954234433553,-0.5144786711694185,-1.2117898283287956,-0.09151043362685478,-1.2547247490856306,-0.6258566491714368,-0.2980000004455227,2
-0.3114219896354633,-0.9228835344678792,0.06902577680824684,0.14338913443102927,-0.5067841510677074,1.1057583562980686,0.5147559540616453,-0.8518418464953782,0
0.7549083544115008,-0.01273564429901417,-0.22604066213635957,1.1741624154967554,-1.3818251581167484,0.9039779287192116,1.407409295722318,-1.0364557951786635,0
-0.3656742508788554,0.27827866648546506,-0.07399200569374455,0.35791566540097136,1.287791536818894,0.5682570449026648,0.018837430916826967,1.1789115890207587,1
-0.3717802810677554,-0.2574637363751699,-0.27568152370100546,-0.3798459129757688,-0.6254337745730368,0.4360560751096205,-0.2291218306555822,-0.20569302610388013,0
-0.9485375825131107,0.04393489707437767,-0.19897698542327275,-0.8172705288246573,0.6055561846444432,-0.5885014407864729,-0.4274892399135095,-0.20569302610388013,0
2.0199241424604173,-0.19021891521478765,-0.4250093399179198,1.265205419129283,1.5547531711742957,1.7119693822569628,0.8618989202630181,2.009674358095542,0
-1.1161995865765477,0.3970018676867049,-0.142476133076807,-1.1217933689774537,-0.18049759679567146,-1.205149385413239,-0.576264796856955,-0.4826139491288079,2
-0.12443394217389962,-0.019384143566283575,-0.32303572167171135,0.2009451210405874,1.4954283953502223,-0.2310369764118597,-0.47708109222799133,-1.2210697438619484,2
0.09000190036100124,0.624823775911804,-0.2172702941747924,0.524304458120033,-1.396656362151682,0.31603151042909344,-0.2291218306555822,0.9942976403374735,1
0.19721976474339395,-0.07719442767120734,-0.32459875754605005,0.8842900964867496,1.3619475783616193,0.7709072157038446,0.5147559540616453,0.16353487126269023,2
-1.1161995865765477,0.6757322845868957,-0.2735974758685538,-1.2285333370495743,-0.2843160264395313,-1.2599432084195665,-0.576264796856955,1.086604614679116,1
1.3182527859212443,3.703965403226521,4.977218928210833,2.4665530716670987,1.525090927543917,0.9231122796103101,4.035777468389855,-0.3903069747871653,0
-0.41201916088502694,-0.10176221543978387,-0.11526773081979995,-0.2961282694339617,-0.5512777330303115,0.42040069710781264,-0.278713682970064,-0.8518418464953782,0
-0.906849920062202,-0.4928839294771485,-0.05364359421855734,0.27105863818018433,0.5462314088203697,0.33690534776483727,-0.6754485014859186,-1.128762769520306,1
